Date,HomeTeam,AwayTeam,prob_home,prob_draw,prob_away,predicted,predicted_pct,predicted_norm,Time,FTR,B365H,B365D,B365A,BFH,BFD,BFA,BWH,BWD,BWA,PSH,PSD,PSA,WHH,WHD,WHA,_merge,Time_sort,match_index,pred_FTR,correct,cum_correct,cum_accuracy,fair_odds,max_bookie_odds,max_bookie,bookie_gap,bookie_ratio,pred_is_home,pred_is_draw,pred_is_away,correct_flag,profit_if_bet,pred_prob_cv,pred_ev_cv
2025-02-16,Fiorentina,Como,0.6447561302185293,0.2280014172812224,0.1272424525002484,Home,0.6447561302185293,H,11:30:00,A,2.0,3.5,3.75,2.05,3.4,3.75,,,,2.08,3.52,3.73,1.95,3.5,3.6,both,2025-09-06 11:30:00,244,H,False,127,0.5204918032786885,1.550974008825735,2.08,PSH,0.529025991174265,1.341092750854541,1,0,0,0,-1.0,0.45310664948796,0.2918036139416988
2025-02-16,Udinese,Empoli,0.4638254448016556,0.362317058396781,0.1738574968015634,Home,0.4638254448016556,H,14:00:00,H,1.8,3.5,4.75,1.8,3.4,5.0,,,,1.81,3.54,4.95,1.8,3.5,4.5,both,2025-09-06 14:00:00,245,H,True,128,0.5224489795918368,2.1559834873389216,1.81,PSH,-0.3459834873389216,0.8395240550909967,1,0,0,1,0.81,0.534172417569494,-0.08271098926265957
2025-02-16,Monza,Lecce,0.3421478914934028,0.317844154502134,0.3400079540044631,Home,0.3421478914934028,H,14:00:00,D,2.7,3.2,2.7,2.8,3.1,2.75,,,,2.8,3.14,2.8,2.62,3.1,2.7,both,2025-09-06 14:00:00,246,H,False,128,0.5203252032520326,2.92271273581495,2.8,BFH,-0.12271273581495024,0.9580140961815278,1,0,0,0,-1.0,0.30435116885963176,0.8785621539455964
2025-02-16,Parma,Roma,0.1220199950509456,0.2071317324426033,0.670848272506451,Away,0.670848272506451,A,17:00:00,A,3.6,3.5,2.05,3.75,3.5,2.05,,,,3.65,3.57,2.09,3.6,3.4,2.0,both,2025-09-06 17:00:00,247,A,True,129,0.5222672064777328,1.4906500336711888,2.09,PSA,0.5993499663288111,1.4020728895384824,0,0,1,1,1.0899999999999999,0.5611569689977985,0.27362497168219757
2025-02-16,Juventus,Inter,0.2230851271481947,0.2513448587305205,0.5255700141212847,Away,0.5255700141212847,A,19:45:00,H,3.4,3.2,2.25,3.4,3.3,2.2,,,,3.54,3.26,2.25,3.2,3.3,2.2,both,2025-09-06 19:45:00,248,A,False,129,0.5201612903225806,1.9026960692799952,2.25,B365A,0.34730393072000476,1.1825325317728905,0,0,1,0,-1.0,0.5527201418707957,0.192695969008869
2025-02-17,Genoa,Venezia,0.5449593563696397,0.293525360179898,0.1615152834504622,Home,0.5449593563696397,H,19:45:00,H,1.85,3.4,4.5,1.91,3.3,4.6,,,,1.88,3.53,4.56,1.91,3.4,4.0,both,2025-09-06 19:45:00,249,H,True,130,0.5220883534136547,1.834999231248562,1.91,BFH,0.07500076875143802,1.040872370666012,1,0,0,1,0.9099999999999999,0.5050500456503141,0.04111321451041178
2025-02-21,Lecce,Udinese,0.2915680962468666,0.2865172985129297,0.4219146052402037,Away,0.4219146052402037,A,19:45:00,A,3.0,3.0,2.6,3.0,3.0,2.63,,,,3.03,3.1,2.67,2.9,2.9,2.5,both,2025-09-06 19:45:00,250,A,True,131,0.524,2.370147863050822,2.67,PSA,0.2998521369491778,1.1265119959913439,0,0,1,1,1.67,0.46760660204695875,-0.11057289594854432
2025-02-22,Venezia,Lazio,0.1894370169708414,0.2600069879256863,0.5505559951034723,Away,0.5505559951034723,A,14:00:00,D,5.0,4.0,1.67,5.0,3.9,1.67,,,,5.32,4.11,1.65,4.75,3.9,1.67,both,2025-09-06 14:00:00,251,A,False,131,0.5219123505976095,1.8163456739982613,1.67,B365A,-0.14634567399826137,0.9194285118227988,0,0,1,0,-1.0,0.6712588785444962,0.11464067531653797
2025-02-22,Parma,Bologna,0.2047015569613527,0.2591571382827704,0.5361413047558768,Away,0.5361413047558768,A,14:00:00,H,4.0,3.5,1.91,4.2,3.6,1.91,,,,4.06,3.71,1.93,3.9,3.4,1.91,both,2025-09-06 14:00:00,252,A,False,131,0.5198412698412699,1.8651799276225016,1.93,PSA,0.06482007237749832,1.0347527181788423,0,0,1,0,-1.0,0.6033132670679662,0.13709870265378415
2025-02-22,Torino,Milan,0.2951281534708757,0.2682171900120682,0.436654656517056,Away,0.436654656517056,A,17:00:00,H,3.9,3.3,2.0,4.0,3.3,2.0,,,,4.0,3.43,2.03,3.75,3.3,2.0,both,2025-09-06 17:00:00,253,A,False,131,0.5177865612648221,2.290139324234916,2.03,PSA,-0.26013932423491637,0.8864089527296235,0,0,1,0,-1.0,0.5472443657525781,-0.1289037690559228
2025-02-22,Inter,Genoa,0.7033160673628633,0.1907733909389938,0.1059105416981429,Home,0.7033160673628633,H,19:45:00,H,1.27,5.25,13.0,1.25,5.5,11.0,,,,1.26,6.13,11.46,1.25,5.5,11.0,both,2025-09-06 19:45:00,254,H,True,132,0.5196850393700787,1.4218358521931334,1.27,B365H,-0.15183585219313334,0.8932114055508364,1,0,0,1,0.27,0.7588111074527805,0.11355398985193067
2025-02-23,Como,Napoli,0.1284595569504227,0.1983073323051642,0.6732331107444129,Away,0.6732331107444129,A,11:30:00,H,3.6,3.0,2.25,3.6,3.1,2.2,,,,3.6,3.2,2.26,3.4,3.1,2.15,both,2025-09-06 11:30:00,255,A,False,132,0.5176470588235295,1.485369605327747,2.26,PSA,0.7746303946722528,1.521506830282373,0,0,1,0,-1.0,0.496452986015918,-0.5948774098108541
2025-02-23,Verona,Fiorentina,0.2466591051077278,0.2807114156093858,0.4726294792828863,Away,0.4726294792828863,A,14:00:00,H,4.33,3.4,1.9,4.33,3.4,1.91,,,,4.29,3.61,1.91,4.0,3.5,1.85,both,2025-09-06 14:00:00,256,A,False,132,0.515625,2.115822317129446,1.91,BFA,-0.205822317129446,0.9027223054303128,0,0,1,0,-1.0,0.60650821377408,0.20044241155182707
2025-02-23,Empoli,Atalanta,0.1968099899967602,0.2834675983023035,0.5197224117009361,Away,0.5197224117009361,A,17:00:00,A,6.25,3.9,1.57,6.5,4.1,1.55,,,,5.89,4.27,1.58,5.0,4.0,1.57,both,2025-09-06 17:00:00,257,A,True,133,0.5175097276264592,1.924104055330656,1.58,PSA,-0.344104055330656,0.821161410487479,0,0,1,1,0.5800000000000001,0.6867090785985662,0.3357512778444161
2025-02-23,Cagliari,Juventus,0.2529745027062208,0.2797241836296261,0.467301313664153,Away,0.467301313664153,A,19:45:00,A,4.1,3.5,1.9,4.1,3.5,1.95,,,,4.08,3.53,1.97,4.0,3.5,1.85,both,2025-09-06 19:45:00,258,A,True,134,0.5193798449612403,2.139946905260991,1.97,PSA,-0.1699469052609912,0.9205835879183815,0,0,1,1,0.97,0.571930389613413,-0.05797273671895616
2025-02-24,Roma,Monza,0.661749333966861,0.2247505760042788,0.1135000900288601,Home,0.661749333966861,H,19:45:00,H,1.33,4.75,11.0,1.3,5.0,11.0,,,,1.33,5.42,9.88,1.3,5.0,9.0,both,2025-09-06 19:45:00,259,H,True,135,0.5212355212355212,1.5111462130312894,1.33,B365H,-0.1811462130312893,0.8801266141759252,1,0,0,1,0.33000000000000007,0.7297044396675202,0.2547383757978342
2025-02-27,Bologna,Milan,0.4806021761561496,0.2918489780297184,0.2275488458141321,Home,0.4806021761561496,H,19:45:00,H,2.88,3.3,2.5,2.88,3.3,2.55,,,,2.91,3.33,2.58,2.75,3.2,2.5,both,2025-09-06 19:45:00,260,H,True,136,0.5230769230769231,2.080722996300158,2.91,PSH,0.829277003699842,1.3985523326143954,1,0,0,1,1.9100000000000001,0.27626634342202255,-0.5422043462879382
2025-02-28,Fiorentina,Lecce,0.5652517460935366,0.2782645322967082,0.1564837216097551,Home,0.5652517460935366,H,19:45:00,H,1.75,3.4,5.0,1.75,3.4,5.0,,,,1.81,3.56,5.08,1.8,3.4,4.75,both,2025-09-06 19:45:00,261,H,True,137,0.524904214559387,1.7691232391779683,1.81,PSH,0.04087676082203173,1.0231056604293014,1,0,0,1,0.81,0.5510213388819448,0.2298951914260668
2025-03-01,Atalanta,Venezia,0.7369461366483525,0.1792995117180868,0.0837543516335606,Home,0.7369461366483525,H,14:00:00,D,1.2,6.5,15.0,1.18,7.0,16.0,,,,1.2,7.1,14.07,1.2,6.5,13.0,both,2025-09-06 14:00:00,262,H,False,137,0.5229007633587787,1.3569512753646045,1.2,B365H,-0.15695127536460451,0.8843353639780229,1,0,0,0,-1.0,0.7761759904188366,0.4224675974776991
2025-03-01,Napoli,Inter,0.381807702978245,0.2666065211223722,0.3515857758993825,Home,0.381807702978245,H,17:00:00,D,3.1,3.2,2.38,3.3,3.1,2.38,,,,3.31,3.18,2.4,3.1,3.1,2.4,both,2025-09-06 17:00:00,263,H,False,137,0.5209125475285171,2.619119499684319,3.31,PSH,0.6908805003156813,1.2637834968579909,1,0,0,0,-1.0,0.20511111878032168,0.17009622233594107
2025-03-01,Udinese,Parma,0.6336962658675337,0.237294621548205,0.1290091125842611,Home,0.6336962658675337,H,19:45:00,H,1.8,3.6,4.5,1.8,3.6,4.75,,,,1.81,3.62,4.81,1.8,3.5,4.4,both,2025-09-06 19:45:00,264,H,True,138,0.5227272727272727,1.5780430686789584,1.81,PSH,0.23195693132104167,1.1469902412202362,1,0,0,1,0.81,0.5749372268226804,-0.03771152151313892
2025-03-02,Monza,Torino,0.1859524212053232,0.2697447616429075,0.5443028171517692,Away,0.5443028171517692,A,11:30:00,A,4.1,3.3,1.95,4.4,3.3,1.95,,,,4.24,3.39,1.99,3.9,3.25,1.95,both,2025-09-06 11:30:00,265,A,True,139,0.5245283018867924,1.8372126112313831,1.99,PSA,0.15278738876861686,1.0831626061320208,0,0,1,1,0.99,0.6222944690007396,-0.24964340475174202
2025-03-02,Bologna,Cagliari,0.6995172314126041,0.1932529337450875,0.1072298348423085,Home,0.6995172314126041,H,14:00:00,H,1.57,3.75,6.5,1.57,4.0,6.5,,,,1.56,4.07,6.55,1.57,3.9,5.8,both,2025-09-06 14:00:00,266,H,True,140,0.5263157894736842,1.4295573505467498,1.57,B365H,0.14044264945325025,1.0982420533177886,1,0,0,1,0.5700000000000001,0.6475770526103495,0.2171318018645234
2025-03-02,Genoa,Empoli,0.594705156099483,0.2554297144772986,0.1498651294232184,Home,0.594705156099483,H,14:00:00,D,1.91,3.1,4.75,1.95,3.2,4.5,,,,1.98,3.3,4.4,1.95,3.1,4.2,both,2025-09-06 14:00:00,267,H,False,140,0.5243445692883895,1.681505515369567,1.98,PSH,0.29849448463043293,1.1775162090769764,1,0,0,0,-1.0,0.4972961586110863,0.28700035621642067
2025-03-02,Roma,Como,0.6316352625367518,0.2316346440611871,0.136730093402061,Home,0.6316352625367518,H,17:00:00,H,1.87,3.6,4.0,1.91,3.5,4.2,,,,1.93,3.7,4.05,1.91,3.5,3.8,both,2025-09-06 17:00:00,268,H,True,141,0.5261194029850746,1.583192166922148,1.93,PSH,0.3468078330778519,1.219056056695931,1,0,0,1,0.9299999999999999,0.5271869615715767,-0.008508763555309079
2025-03-02,Milan,Lazio,0.5258217005752127,0.2646674990330658,0.2095108003917214,Home,0.5258217005752127,H,19:45:00,A,2.05,3.6,3.5,2.1,3.5,3.6,,,,2.07,3.65,3.61,2.0,3.5,3.4,both,2025-09-06 19:45:00,269,H,False,141,0.5241635687732342,1.901785336942292,2.1,BFH,0.19821466305770818,1.104225571207947,1,0,0,0,-1.0,0.44885664226527927,-0.4446149163485635
2025-03-03,Juventus,Verona,0.7158554150832963,0.1869324862833086,0.097212098633395,Home,0.7158554150832963,H,19:45:00,H,1.3,5.0,12.0,1.25,5.5,12.0,,,,1.3,5.57,10.96,1.3,5.0,10.0,both,2025-09-06 19:45:00,270,H,True,142,0.5259259259259259,1.3969301327191062,1.3,B365H,-0.09693013271910611,0.9306120396082853,1,0,0,1,0.30000000000000004,0.6993285947460324,-0.3220960912559808
2025-03-07,Cagliari,Genoa,0.3745129135853991,0.295220622160447,0.3302664642541539,Home,0.3745129135853991,H,19:45:00,D,2.45,3.0,3.2,2.45,3.0,3.3,,,,2.47,3.08,3.29,2.4,3.0,3.1,both,2025-09-06 19:45:00,271,H,False,142,0.5239852398523985,2.6701348971561507,2.47,PSH,-0.20013489715615052,0.9250468965559359,1,0,0,0,-1.0,0.29309901121708465,-0.657447705329666
2025-03-08,Como,Venezia,0.5844975874414826,0.2546364819456664,0.1608659306128508,Home,0.5844975874414826,H,14:00:00,D,1.57,3.8,6.5,1.57,3.9,6.5,,,,1.59,3.99,6.38,1.57,3.7,6.0,both,2025-09-06 14:00:00,272,H,False,142,0.5220588235294118,1.7108710480351053,1.59,PSH,-0.12087104803510518,0.9293511640319575,1,0,0,0,-1.0,0.616772537672625,-0.10245584351279359
2025-03-08,Parma,Torino,0.1819958674027484,0.2616260866587299,0.5563780459385216,Away,0.5563780459385216,A,14:00:00,D,3.0,3.25,2.4,3.1,3.2,2.45,,,,3.16,3.23,2.46,3.0,3.1,2.4,both,2025-09-06 14:00:00,273,A,False,142,0.5201465201465202,1.7973390706190762,2.46,PSA,0.6626609293809238,1.368689993008763,0,0,1,0,-1.0,0.459896288960669,0.7830018887668626
2025-03-08,Lecce,Milan,0.1965294686225067,0.2653810826845182,0.538089448692975,Away,0.538089448692975,A,17:00:00,A,4.75,3.6,1.75,4.75,3.7,1.75,,,,4.83,3.77,1.78,4.4,3.5,1.8,both,2025-09-06 17:00:00,274,A,True,143,0.5218978102189781,1.8584270745858529,1.8,WHA,-0.058427074585852834,0.9685610076473551,0,0,1,1,0.8,0.6467680131013485,0.2319696553875415
2025-03-08,Inter,Monza,0.7242825865339549,0.1848880274543216,0.0908293860117233,Home,0.7242825865339549,H,19:45:00,H,1.14,7.0,21.0,1.12,9.5,23.0,,,,1.13,9.61,18.68,1.15,8.0,17.0,both,2025-09-06 19:45:00,275,H,True,144,0.5236363636363637,1.3806765737465638,1.15,WHH,-0.23067657374656392,0.8329249745140481,1,0,0,1,0.1499999999999999,0.7420697282372855,0.2662470943113504
2025-03-09,Verona,Bologna,0.2155686142380014,0.2778092331923872,0.5066221525696113,Away,0.5066221525696113,A,11:30:00,A,5.25,3.3,1.75,5.0,3.4,1.8,,,,5.18,3.54,1.78,4.8,3.3,1.8,both,2025-09-06 11:30:00,276,A,True,145,0.5253623188405797,1.973857627282884,1.8,BFA,-0.173857627282884,0.9119198746253001,0,0,1,1,0.8,0.666236289028468,0.0031838532504406807
2025-03-09,Napoli,Fiorentina,0.5936483261246829,0.2482068413400207,0.1581448325352964,Home,0.5936483261246829,H,14:00:00,H,1.55,4.0,6.25,1.53,4.1,6.5,,,,1.57,4.06,6.52,1.57,3.9,5.8,both,2025-09-06 14:00:00,277,H,True,146,0.5270758122743683,1.6844989802767032,1.57,PSH,-0.11449898027670313,0.9320278720157521,1,0,0,1,0.5700000000000001,0.624223654754112,-0.20171683446393746
2025-03-09,Empoli,Roma,0.1347162690467674,0.2284853278190454,0.6367984031341872,Away,0.6367984031341872,A,17:00:00,A,3.9,3.3,2.0,4.0,3.4,2.0,,,,4.01,3.53,1.99,3.8,3.3,2.0,both,2025-09-06 17:00:00,278,A,True,147,0.5287769784172662,1.5703556966823586,2.0,B365A,0.42964430331764136,1.2735968062683745,0,0,1,1,1.0,0.6174628579359209,-0.17469807385663003
2025-03-09,Juventus,Atalanta,0.4856130051798895,0.2752564499474291,0.2391305448726814,Home,0.4856130051798895,H,19:45:00,A,2.5,3.25,2.88,2.55,3.2,2.9,,,,2.57,3.31,2.92,2.5,3.1,2.8,both,2025-09-06 19:45:00,279,H,False,147,0.5268817204301075,2.059252922251458,2.57,PSH,0.5107470777485417,1.248025423312316,1,0,0,0,-1.0,0.3439542877853476,0.1813341122593207
2025-03-10,Lazio,Udinese,0.5745997496973715,0.2747338608281437,0.1506663894744846,Home,0.5745997496973715,H,19:45:00,D,1.73,3.5,5.25,1.73,3.7,5.0,,,,1.77,3.73,4.93,1.73,3.6,4.8,both,2025-09-06 19:45:00,280,H,False,147,0.525,1.7403418649706637,1.77,PSH,0.02965813502933634,1.0170415569643476,1,0,0,0,-1.0,0.545293395777098,0.05634053388595637
2025-03-14,Genoa,Lecce,0.5699278070160094,0.2691399602580804,0.1609322327259101,Home,0.5699278070160094,H,19:45:00,H,2.15,2.9,4.2,2.1,2.9,4.4,,,,2.13,3.01,4.3,2.15,2.9,3.9,both,2025-09-06 19:45:00,281,H,True,148,0.5266903914590747,1.75460819368638,2.15,B365H,0.3953918063136199,1.2253447850844201,1,0,0,1,1.15,0.4385915242169177,-0.048466011648713454
2025-03-15,Udinese,Verona,0.5837558755017277,0.255656576255864,0.1605875482424082,Home,0.5837558755017277,H,14:00:00,A,1.73,3.5,5.0,1.75,3.5,5.0,,,,1.76,3.59,5.23,1.75,3.4,4.8,both,2025-09-06 14:00:00,282,H,False,148,0.524822695035461,1.7130448565344512,1.76,PSH,0.046955143465548854,1.0274103408830406,1,0,0,0,-1.0,0.5695720099336652,-0.007054877923170768
2025-03-15,Monza,Parma,0.4356921955132067,0.3240031182824566,0.2403046862043366,Home,0.4356921955132067,H,14:00:00,D,3.1,3.0,2.45,3.0,3.1,2.55,,,,3.06,3.09,2.61,3.0,3.0,2.45,both,2025-09-06 14:00:00,283,H,False,148,0.5229681978798587,2.295198331065097,3.1,B365H,0.8048016689349029,1.3506458060909408,1,0,0,0,-1.0,0.2589943922700153,1.0765280895261842
2025-03-15,Milan,Como,0.6922484825797065,0.199318766552288,0.1084327508680055,Home,0.6922484825797065,H,17:00:00,H,1.8,3.6,4.5,1.8,3.8,4.5,,,,1.8,3.87,4.52,1.75,3.6,4.33,both,2025-09-06 17:00:00,284,H,True,149,0.5246478873239436,1.4445679913568588,1.8,B365H,0.3554320086431413,1.2460472686434716,1,0,0,1,0.8,0.5759553670446962,-0.15866261692909153
2025-03-15,Torino,Empoli,0.5693487097237184,0.2909929668744796,0.1396583234018021,Home,0.5693487097237184,H,19:45:00,H,1.8,3.3,5.0,1.85,3.4,4.75,,,,1.85,3.4,4.99,1.83,3.3,4.6,both,2025-09-06 19:45:00,285,H,True,150,0.5263157894736842,1.756392844879299,1.85,BFH,0.09360715512070117,1.0532951129888792,1,0,0,1,0.8500000000000001,0.5385139984750177,0.1585495242865921
2025-03-16,Venezia,Napoli,0.1917650634992818,0.25918159804719,0.5490533384535281,Away,0.5490533384535281,A,11:30:00,D,5.75,4.33,1.53,7.0,4.2,1.5,,,,6.94,4.15,1.53,6.0,4.0,1.53,both,2025-09-06 11:30:00,286,A,False,150,0.5244755244755245,1.8213166735614703,1.53,B365A,-0.2913166735614703,0.8400516078338981,0,0,1,0,-1.0,0.7348310238194031,-0.04093360075101096
2025-03-16,Bologna,Lazio,0.5011347049814886,0.2722256721018556,0.2266396229166558,Home,0.5011347049814886,H,14:00:00,H,2.4,3.1,3.25,2.4,3.1,3.25,,,,2.4,3.15,3.34,2.3,3.0,3.2,both,2025-09-06 14:00:00,287,H,True,151,0.5261324041811847,1.995471457194207,2.4,B365H,0.404528542805793,1.2027232919555726,1,0,0,1,1.4,0.3619420578870584,-0.05211621492311138
2025-03-16,Roma,Cagliari,0.6977867579418758,0.1949603996692861,0.1072528423888379,Home,0.6977867579418758,H,15:00:00,H,1.55,4.2,5.75,1.53,4.2,6.5,,,,1.56,4.19,6.39,1.55,4.0,5.8,both,2025-09-06 15:00:00,288,H,True,152,0.5277777777777778,1.4331025755626303,1.56,PSH,0.12689742443736973,1.0885473423893264,1,0,0,1,0.56,0.6501405023163428,0.20456655852971198
2025-03-16,Fiorentina,Juventus,0.4212939114275518,0.2525541152746289,0.3261519732978194,Home,0.4212939114275518,H,17:00:00,H,3.4,3.2,2.25,3.5,3.1,2.3,,,,3.48,3.18,2.32,3.3,3.1,2.25,both,2025-09-06 17:00:00,289,H,True,153,0.5294117647058824,2.3736398102965843,3.5,BFH,1.1263601897034157,1.4745286899964312,1,0,0,1,2.5,0.1545507030700903,-1.0358434289047633
2025-03-16,Atalanta,Inter,0.3830089554973608,0.2817866753613088,0.3352043691413302,Home,0.3830089554973608,H,19:45:00,A,2.55,3.3,2.8,2.63,3.3,2.8,,,,2.57,3.38,2.87,2.5,3.3,2.62,both,2025-09-06 19:45:00,290,H,False,153,0.5275862068965518,2.6109050079558536,2.63,BFH,0.01909499204414633,1.0073135529580588,1,0,0,0,-1.0,0.3299614128811384,-0.2559877906276804
2025-03-29,Como,Empoli,0.4686557419688244,0.335492778266232,0.1958514797649436,Home,0.4686557419688244,H,14:00:00,D,1.75,3.3,5.25,1.75,3.4,5.5,,,,1.78,3.35,5.66,,,,both,2025-09-06 14:00:00,291,H,False,153,0.5257731958762887,2.1337623983843588,1.78,PSH,-0.35376239838435874,0.8342072207045075,1,0,0,0,-1.0,0.5314822912919108,0.6300628201228875
2025-03-29,Venezia,Bologna,0.1357552163029871,0.221973523450078,0.6422712602469348,Away,0.6422712602469348,A,14:00:00,A,5.0,3.5,1.75,4.75,3.4,1.83,,,,4.86,3.51,1.83,,,,both,2025-09-06 14:00:00,292,A,True,154,0.5273972602739726,1.5569745400339552,1.83,BFA,0.2730254599660449,1.1753564062518906,0,0,1,1,0.8300000000000001,0.6548142294267789,-0.5187637039598572
2025-03-29,Juventus,Genoa,0.6800195801712443,0.2020331954860698,0.1179472243426856,Home,0.6800195801712443,H,17:00:00,H,1.53,3.9,7.0,1.53,3.9,7.5,,,,1.54,4.06,7.08,,,,both,2025-09-06 17:00:00,293,H,True,155,0.5290102389078498,1.4705458918523748,1.54,PSH,0.0694541081476252,1.0472301534637163,1,0,0,1,0.54,0.6519931535903614,-0.19328087338209213
2025-03-29,Lecce,Roma,0.1241779507897955,0.2106247353050302,0.6651973139051742,Away,0.6651973139051742,A,19:45:00,A,4.75,3.5,1.75,4.75,3.4,1.8,,,,5.02,3.58,1.79,,,,both,2025-09-06 19:45:00,294,A,True,156,0.5306122448979592,1.503313346425438,1.8,BFA,0.29668665357456203,1.1973551650293137,0,0,1,1,0.8,0.67439560054204,0.019060072157333442
2025-03-30,Cagliari,Monza,0.4814917802135678,0.2931810356367251,0.2253271841497068,Home,0.4814917802135678,H,11:30:00,H,1.67,3.5,5.5,1.7,3.6,5.5,,,,1.68,3.75,5.78,,,,both,2025-09-06 11:30:00,295,H,True,157,0.5322033898305085,2.076878653165056,1.7,BFH,-0.3768786531650561,0.8185360263630653,1,0,0,1,0.7,0.5685541765762558,0.22938471411557373
2025-03-30,Fiorentina,Atalanta,0.2779384370253001,0.2868516559673584,0.4352099070073416,Away,0.4352099070073416,A,14:00:00,H,3.75,3.3,2.05,3.5,3.5,2.1,,,,3.68,3.54,2.08,,,,both,2025-09-06 14:00:00,296,A,False,157,0.5304054054054054,2.297741811247718,2.1,BFA,-0.19774181124771806,0.9139408047154174,0,0,1,0,-1.0,0.5203389290723845,0.34395616133704077
2025-03-30,Inter,Udinese,0.678388577643294,0.2004766727832087,0.1211347495734972,Home,0.678388577643294,H,17:00:00,H,1.4,4.33,8.5,1.36,5.0,9.0,,,,1.4,4.86,8.55,,,,both,2025-09-06 17:00:00,297,H,True,158,0.531986531986532,1.4740814231778143,1.4,B365H,-0.07408142317781441,0.9497440087006115,1,0,0,1,0.3999999999999999,0.7098426445411657,0.10045874857941214
2025-03-30,Napoli,Milan,0.5347523448719381,0.266456730092945,0.1987909250351168,Home,0.5347523448719381,H,19:45:00,H,1.91,3.7,3.75,1.91,3.6,4.1,,,,1.98,3.64,3.91,,,,both,2025-09-06 19:45:00,298,H,True,159,0.5335570469798657,1.8700245255389745,1.98,PSH,0.10997547446102551,1.0588096428464373,1,0,0,1,0.98,0.5170815660335063,-0.5868105101508205
2025-03-31,Verona,Parma,0.4588749526452885,0.3505930534347591,0.1905319939199523,Home,0.4588749526452885,H,17:30:00,D,2.4,3.1,3.1,2.3,3.25,3.25,,,,2.5,3.03,3.3,,,,both,2025-09-06 17:30:00,299,H,False,159,0.5317725752508361,2.1792429380494047,2.5,PSH,0.3207570619505953,1.1471873816132212,1,0,0,0,-1.0,0.36813749252670275,-0.6077665772850532
2025-03-31,Lazio,Torino,0.5846672934408065,0.2538219811898538,0.1615107253693395,Home,0.5846672934408065,H,19:45:00,D,1.75,3.3,5.25,1.75,3.5,5.5,,,,1.76,3.64,5.16,,,,both,2025-09-06 19:45:00,300,H,False,159,0.53,1.7103744492272392,1.76,PSH,0.04962555077276076,1.0290144364558194,1,0,0,0,-1.0,0.5697303813391797,-0.11265610340569622
2025-04-04,Genoa,Udinese,0.4403258443935581,0.3168472842767159,0.2428268713297259,Home,0.4403258443935581,H,19:45:00,H,2.45,2.88,3.4,2.55,3.0,3.1,,,,2.52,3.01,3.35,,,,both,2025-09-06 19:45:00,301,H,True,160,0.53156146179402,2.271045437674132,2.55,BFH,0.2789545623258678,1.1228309032035733,1,0,0,1,1.5499999999999998,0.3137292108945659,-0.46521678535024513
2025-04-05,Monza,Como,0.3192261778419332,0.2940614407544821,0.3867123814035846,Away,0.3867123814035846,A,14:00:00,A,5.0,3.8,1.7,5.0,3.9,1.67,,,,5.47,3.88,1.68,,,,both,2025-09-06 14:00:00,302,A,True,161,0.5331125827814569,2.5859011712282625,1.7,B365A,-0.8859011712282625,0.6574110483860939,0,0,1,1,0.7,0.5634161779340086,0.665272628025316
2025-04-05,Parma,Inter,0.2373629551383582,0.2890786113696815,0.4735584334919603,Away,0.4735584334919603,A,17:00:00,D,6.5,4.5,1.48,6.5,4.5,1.5,,,,6.73,4.5,1.5,,,,both,2025-09-06 17:00:00,303,A,False,161,0.5313531353135313,2.111671821840709,1.5,BFA,-0.6116718218407091,0.7103376502379404,0,0,1,0,-1.0,0.7243743576057703,0.31142647095752574
2025-04-05,Milan,Fiorentina,0.5426438070599836,0.2650228433545787,0.1923333495854376,Home,0.5426438070599836,H,19:45:00,D,1.9,3.5,4.2,1.91,3.6,4.1,,,,1.91,3.75,4.08,,,,both,2025-09-06 19:45:00,304,H,False,161,0.5296052631578947,1.8428294711736397,1.91,BFH,0.06717052882636021,1.0364496714845686,1,0,0,0,-1.0,0.5095830361992634,0.12548944451646885
2025-04-06,Lecce,Venezia,0.4459532014220991,0.3168917098048816,0.2371550887730192,Home,0.4459532014220991,H,11:30:00,D,2.3,3.1,3.4,2.25,3.1,3.5,,,,2.36,3.07,3.53,,,,both,2025-09-06 11:30:00,305,H,False,161,0.5278688524590164,2.2423877590991665,2.36,PSH,0.11761224090083333,1.0524495553561537,1,0,0,0,-1.0,0.395300280321383,-0.45255727603594803
2025-04-06,Torino,Verona,0.6315707282818257,0.2340854016951308,0.1343438700230435,Home,0.6315707282818257,H,14:00:00,D,1.8,3.2,5.25,1.8,3.5,5.0,,,,1.82,3.39,5.21,,,,both,2025-09-06 14:00:00,306,H,False,161,0.5261437908496732,1.583353938394957,1.82,PSH,0.23664606160504298,1.1494587254729227,1,0,0,0,-1.0,0.5334647693778684,0.6310600646397121
2025-04-06,Empoli,Cagliari,0.4407258906944911,0.30880012128295,0.2504739880225588,Home,0.4407258906944911,H,14:00:00,D,2.45,3.0,3.1,2.55,3.0,3.1,,,,2.6,3.09,3.08,,,,both,2025-09-06 14:00:00,307,H,False,161,0.5244299674267101,2.268984012770865,2.6,PSH,0.33101598722913517,1.1458873158056768,1,0,0,0,-1.0,0.32637349397364784,0.37806833257895706
